round,client_0,client_1,client_2
1,72.5,19.9,94.24
2,77.36,49.2,94.74
3,83.02,68.59,94.7
4,85.07,76.79,94.98
5,87.14,81.6,94.9
6,15.27,24.47,95.36
7,73.93,62.72,94.61
8,87.34,80.47,95.08
9,89.75,84.0,95.46
10,88.01,85.88,95.68
11,87.82,85.61,95.72
12,87.97,87.4,95.74
13,86.31,87.17,95.78
14,86.98,88.26,95.76
15,87.89,88.5,95.71
16,87.83,88.53,95.74
17,88.44,88.16,95.74
18,87.59,86.44,95.73
19,88.44,88.07,95.78
20,88.88,88.49,95.77
21,89.25,88.81,95.78
22,89.2,89.07,95.78
23,89.16,88.48,95.79
24,89.38,88.73,95.8
25,89.71,88.75,95.82
26,89.69,88.91,95.82
27,89.63,88.79,95.83
28,89.65,88.93,95.82
29,89.64,88.95,95.84
30,89.59,89.01,95.84
