round,client_0,client_1,client_2
1,71.79,15.36,94.71
2,81.94,20.93,92.38
3,84.47,20.88,94.35
4,88.36,20.78,96.02
5,90.16,55.21,96.0
6,93.3,80.45,96.22
7,90.7,82.47,95.02
8,90.58,84.47,96.22
9,91.16,84.65,95.73
10,91.1,84.63,95.31
11,83.15,55.06,96.28
12,96.46,89.79,96.02
13,95.3,90.93,96.45
14,95.38,90.75,96.21
15,91.12,84.8,96.17
16,96.19,90.47,95.98
17,95.77,90.24,96.01
18,96.05,89.29,95.9
19,95.69,90.54,96.02
20,95.44,90.06,96.04
21,95.49,89.28,96.29
22,96.37,90.28,96.08
23,95.63,89.38,95.84
24,95.39,89.11,96.02
25,95.8,90.32,96.37
26,95.69,88.95,94.2
27,96.36,91.56,95.52
28,96.32,91.47,95.71
29,96.23,91.6,95.83
30,96.61,89.11,95.74
