round,client_0,client_1,client_2
1,67.71,18.59,94.16
2,79.78,21.2,94.5
3,83.46,21.36,95.04
4,82.42,21.44,95.29
5,83.23,21.46,95.69
6,83.96,26.69,96.29
7,84.4,57.58,96.72
8,84.92,59.65,96.94
9,85.16,61.24,97.1
10,85.19,62.35,97.2
11,85.02,62.9,97.24
12,84.7,63.06,97.24
13,84.71,63.37,97.24
14,84.56,63.79,97.2
15,84.41,64.12,97.18
16,84.24,64.33,97.16
17,84.22,64.62,97.17
18,84.43,65.01,97.17
19,84.26,64.98,97.16
20,83.84,64.96,97.12
21,83.51,64.97,97.07
22,83.03,64.55,97.07
23,83.12,64.54,97.04
24,83.28,64.56,97.02
25,83.33,64.54,97.01
26,83.46,64.49,97.01
27,83.56,64.39,96.99
28,83.73,64.5,96.97
29,83.81,64.5,96.96
30,83.9,64.55,96.93
