round,client_0,client_1,client_2
1,92.02,18.97,94.65
2,91.65,20.98,92.37
3,94.43,21.24,92.93
4,93.15,76.37,93.33
5,92.91,83.27,93.65
6,93.33,85.41,93.92
7,93.49,86.17,94.25
8,93.42,86.26,94.59
9,92.79,85.44,94.83
10,92.94,85.31,95.17
11,92.61,84.88,95.45
12,92.62,84.71,95.52
13,92.84,84.02,95.71
14,92.92,83.45,95.79
15,93.05,83.03,95.8
16,93.05,82.62,95.72
17,93.09,82.73,95.69
18,93.29,82.96,95.7
19,93.38,82.96,95.72
20,93.56,83.0,95.67
21,93.57,82.93,95.66
22,93.63,83.0,95.66
23,93.66,83.01,95.67
24,93.61,83.0,95.67
25,93.65,83.09,95.67
26,93.61,83.1,95.67
27,93.61,83.08,95.7
28,93.6,83.04,95.71
29,93.61,83.12,95.71
30,93.6,83.12,95.71
