round,client_0,client_1,client_2
1,91.21,19.03,94.4
2,90.59,20.99,92.54
3,93.32,21.22,92.97
4,92.35,77.92,93.42
5,92.64,83.92,93.76
6,93.25,85.92,93.81
7,93.32,86.54,94.27
8,93.15,86.3,94.64
9,92.95,85.99,94.84
10,92.71,85.63,95.17
11,93.19,85.42,95.51
12,92.82,84.81,95.45
13,93.03,84.52,95.75
14,92.92,84.13,95.79
15,93.1,83.71,95.61
16,93.41,83.68,95.59
17,93.41,83.14,95.42
18,92.91,82.7,95.49
19,93.4,82.96,95.49
20,93.7,83.56,95.52
21,93.47,83.18,95.35
22,93.85,84.03,95.4
23,93.49,83.05,95.46
24,93.64,83.26,95.36
25,93.75,83.37,95.29
26,93.67,83.43,95.28
27,93.78,83.61,95.47
28,93.44,83.33,95.56
29,93.7,83.43,95.37
30,93.76,83.74,95.41
