round,client_0,client_1,client_2
1,84.21,17.84,94.06
2,89.75,20.75,91.14
3,92.2,21.0,92.2
4,92.48,65.98,92.14
5,92.56,81.51,92.85
6,93.52,85.06,92.94
7,93.16,85.72,93.19
8,92.82,84.39,92.79
9,92.42,84.69,93.33
10,92.11,84.6,93.55
11,93.37,84.62,94.26
12,93.51,85.13,94.0
13,92.84,84.44,94.24
14,92.58,83.28,94.78
15,93.07,83.66,94.68
16,94.14,84.09,95.05
17,93.93,83.24,94.82
18,93.21,83.23,95.37
19,94.04,83.98,95.31
20,94.08,83.87,95.25
21,93.68,83.35,95.01
22,94.14,83.98,94.67
23,93.72,82.75,95.02
24,94.02,82.64,94.65
25,94.55,83.5,94.81
26,94.42,83.46,94.69
27,94.18,83.95,95.4
28,93.73,83.01,95.42
29,93.8,83.37,94.88
30,94.02,84.08,95.26
