round,client_0,client_1,client_2
1,84.13,17.75,93.29
2,91.01,20.52,90.77
3,93.96,22.8,92.13
4,92.5,65.39,92.43
5,91.48,82.53,92.76
6,92.11,85.56,93.19
7,93.32,85.76,92.94
8,93.14,85.62,92.84
9,92.84,85.23,93.38
10,93.32,85.45,93.54
11,92.42,84.07,93.74
12,92.54,83.42,93.96
13,92.92,83.7,94.45
14,93.15,83.95,94.34
15,93.89,84.23,94.79
16,92.77,82.71,94.63
17,92.36,82.45,94.94
18,93.7,83.89,94.79
19,94.17,84.13,95.59
20,93.45,82.44,95.62
21,93.82,81.65,95.54
22,94.71,83.06,95.13
23,94.58,84.16,94.94
24,94.52,83.85,95.16
25,94.73,83.67,94.9
26,93.68,82.81,95.3
27,94.05,83.9,95.01
28,94.41,84.18,95.21
29,94.69,85.23,95.25
30,93.72,85.07,95.28
