round,client_0,client_1,client_2
1,76.75,15.57,90.22
2,86.22,19.22,88.71
3,89.66,27.15,90.6
4,88.87,80.86,89.83
5,89.97,86.2,91.42
6,90.8,86.62,91.74
7,90.99,86.76,92.06
8,91.68,85.71,91.85
9,91.74,85.53,92.26
10,92.5,85.84,92.17
11,93.82,87.3,93.08
12,94.14,86.68,92.72
13,94.42,85.79,92.44
14,95.02,86.0,92.5
15,94.87,85.97,92.64
16,95.41,85.81,92.69
17,95.87,86.39,92.71
18,94.65,84.74,93.01
19,95.93,86.34,93.48
20,96.37,86.91,93.36
21,95.76,86.42,93.21
22,96.37,86.6,92.93
23,95.31,85.78,93.15
24,96.04,85.82,93.16
25,96.46,86.92,93.43
26,96.1,86.19,93.44
27,95.65,86.78,93.53
28,95.87,87.35,93.89
29,96.19,87.36,93.56
30,96.11,87.27,94.0
