round,client_0,client_1,client_2
1,92.49,49.53,90.75
2,84.94,71.28,90.88
3,89.59,76.35,91.39
4,92.09,81.67,91.57
5,93.44,82.87,91.94
6,94.33,83.34,92.37
7,94.87,83.83,92.52
8,95.31,84.16,92.75
9,95.43,84.79,93.03
10,95.44,84.73,93.52
11,95.59,84.9,93.85
12,95.49,84.82,94.1
13,95.5,84.97,94.29
14,95.43,85.07,94.68
15,95.16,85.42,95.08
16,95.11,85.78,95.11
17,95.04,86.14,95.08
18,95.05,85.96,95.07
19,94.99,86.15,95.07
20,94.96,86.46,95.13
21,95.02,86.5,95.2
22,94.89,86.42,95.24
23,94.73,86.22,95.25
24,94.66,86.41,95.29
25,94.59,86.37,95.31
26,94.59,86.72,95.33
27,94.53,86.65,95.33
28,94.49,86.88,95.35
29,94.41,86.97,95.34
30,94.41,86.99,95.35
