round,client_0,client_1,client_2
1,82.14,20.92,93.2
2,81.23,21.18,93.2
3,81.22,56.95,94.06
4,80.74,57.92,94.34
5,80.4,57.61,94.52
6,80.59,57.77,94.88
7,80.59,57.81,95.51
8,80.79,57.74,95.83
9,80.46,57.84,96.06
10,80.55,57.72,96.22
11,80.35,57.8,96.39
12,80.23,57.86,96.49
13,80.02,57.95,96.59
14,80.0,58.17,96.69
15,79.86,58.19,96.72
16,79.9,58.33,96.7
17,79.99,58.29,96.66
18,80.1,58.36,96.58
19,80.27,58.25,96.55
20,80.31,58.07,96.53
21,80.45,57.96,96.53
22,80.58,57.83,96.52
23,80.78,57.83,96.54
24,80.85,57.74,96.56
25,80.92,57.62,96.58
26,80.98,57.55,96.61
27,81.09,57.49,96.62
28,81.18,57.14,96.61
29,81.26,57.05,96.6
30,81.3,56.9,96.62
