round,client_0,client_1,client_2
1,93.2,20.65,92.93
2,86.65,21.19,90.58
3,85.68,47.74,91.69
4,85.84,74.58,92.31
5,85.56,78.34,92.72
6,84.94,78.28,93.1
7,84.46,77.92,93.56
8,83.91,77.36,93.81
9,83.53,76.57,94.04
10,83.5,76.0,94.41
11,83.16,75.46,94.53
12,82.97,75.08,94.77
13,83.01,74.91,94.86
14,83.08,74.74,95.01
15,83.06,74.48,95.14
16,83.16,74.33,95.32
17,83.2,74.15,95.41
18,83.25,74.1,95.5
19,83.25,73.86,95.54
20,83.32,73.67,95.6
21,83.4,73.62,95.64
22,83.33,73.6,95.63
23,83.3,73.6,95.64
24,83.33,73.64,95.66
25,83.4,73.66,95.66
26,83.44,73.6,95.63
27,83.44,73.85,95.64
28,83.44,73.79,95.63
29,83.46,73.83,95.63
30,83.45,73.77,95.64
