round,client_0,client_1,client_2
1,90.41,18.83,90.69
2,86.0,21.03,89.21
3,85.57,55.48,90.9
4,85.69,76.02,90.16
5,86.12,78.74,91.9
6,85.54,78.13,92.06
7,84.34,77.44,92.31
8,85.13,76.92,92.87
9,83.98,74.97,93.01
10,83.88,74.45,92.68
11,83.71,72.32,93.11
12,83.04,72.95,93.09
13,84.96,72.83,93.29
14,83.56,73.24,93.75
15,84.83,72.97,93.8
16,84.53,71.32,94.28
17,83.56,73.7,94.03
18,84.48,70.32,94.09
19,85.52,72.8,94.0
20,83.63,72.49,94.3
21,83.66,73.91,94.52
22,83.08,73.53,94.48
23,84.17,71.39,94.38
24,84.72,72.08,94.87
25,84.26,73.7,95.03
26,83.94,73.44,95.02
27,84.12,72.69,94.72
28,83.27,73.18,94.93
29,83.78,73.41,94.61
30,83.06,74.18,95.39
