round,client_0,client_1,client_2
1,89.72,15.69,89.31
2,85.83,20.61,87.24
3,85.44,44.03,89.76
4,85.51,72.73,88.8
5,86.21,77.44,91.21
6,85.77,77.14,90.97
7,84.32,77.91,91.39
8,85.79,78.17,92.11
9,84.92,76.64,92.34
10,85.18,76.54,91.86
11,83.72,75.24,92.48
12,83.89,75.2,92.48
13,84.12,76.2,92.1
14,82.64,73.79,92.96
15,84.23,74.32,92.64
16,84.31,72.44,93.05
17,83.66,75.34,93.01
18,84.1,70.98,92.47
19,84.52,73.88,92.97
20,83.52,73.7,92.97
21,84.15,75.35,93.57
22,82.77,74.91,93.2
23,85.13,73.97,93.57
24,84.65,74.17,93.76
25,84.17,75.28,93.75
26,84.33,74.88,93.44
27,84.23,73.37,93.69
28,83.79,75.36,93.68
29,84.15,74.22,93.76
30,82.79,75.88,94.07
