round,client_0,client_1,client_2
1,89.68,15.53,88.16
2,86.27,20.59,87.05
3,85.61,47.38,90.09
4,85.5,71.58,90.82
5,85.32,78.19,90.92
6,84.59,78.37,91.2
7,84.34,77.3,91.2
8,84.55,77.21,91.76
9,84.84,78.23,91.56
10,84.48,76.92,91.56
11,83.52,76.61,92.44
12,83.23,76.14,92.2
13,83.47,74.52,92.52
14,82.97,74.13,92.33
15,83.55,74.39,92.5
16,83.9,73.61,92.75
17,84.14,74.85,92.96
18,82.98,74.17,92.8
19,84.66,73.6,93.03
20,84.05,73.27,93.31
21,83.54,73.84,92.81
22,84.29,73.68,93.03
23,83.71,75.34,93.1
24,84.08,73.54,93.33
25,83.58,75.1,92.98
26,83.22,70.78,93.62
27,82.78,72.91,92.92
28,84.81,72.78,93.37
29,84.57,73.59,94.03
30,84.05,73.5,94.11
