round,client_0,client_1,client_2
1,86.19,21.29,94.89
2,77.87,21.41,91.24
3,84.33,71.8,95.15
4,85.26,77.36,95.37
5,84.96,77.49,95.38
6,84.23,79.54,96.71
7,84.43,81.3,95.72
8,84.91,76.16,94.4
9,85.21,76.62,96.08
10,85.09,51.0,95.74
11,85.65,72.33,95.98
12,89.33,74.54,93.08
13,87.36,74.18,24.77
14,88.21,76.86,90.42
15,89.09,76.11,90.23
16,89.65,75.73,91.85
17,89.43,75.44,92.16
18,89.45,75.31,91.87
19,89.49,75.52,92.0
20,89.47,74.69,92.34
21,89.47,75.5,92.93
22,89.48,75.13,93.1
23,89.46,79.5,93.37
24,89.45,76.25,92.84
25,89.47,73.88,92.08
26,89.34,72.53,93.03
27,89.33,72.27,92.35
28,89.3,71.85,92.3
29,89.26,71.48,93.79
30,89.26,71.11,92.76
