round,client_0,client_1,client_2
1,0.25885975041389464,0.7147273295402526,0.1784438619375229
2,0.1681742657184601,0.6787551167488098,0.10605167760848999
3,0.0856160764336586,0.6468332343101502,0.08576995010375976
4,0.07282156398892403,0.3838055397033691,0.0743076435804367
5,0.06464577012062073,0.2886335602760315,0.06724472068548203
6,0.057722330103814605,0.18813740394115447,0.061946773040294646
7,0.0516317317634821,0.1435322438955307,0.05747850859761238
8,0.04685298696607351,0.12274187440872192,0.05434392821490765
9,0.04308089861050248,0.10929195570945739,0.051612276962399485
10,0.04010419581532478,0.0993067709684372,0.04926267040371895
