round,client_0,client_1,client_2
1,82.48,20.19,94.49
2,81.1,21.36,93.83
3,80.67,21.47,93.94
4,80.15,21.51,94.1
5,79.56,21.55,94.24
6,79.59,21.54,94.31
7,79.85,21.53,94.5
8,80.1,33.7,95.13
9,80.25,49.21,95.62
10,80.3,52.91,95.9
11,79.83,54.4,96.15
12,79.51,54.73,96.27
13,79.41,54.96,96.37
14,79.17,54.96,96.44
15,78.99,55.08,96.5
16,78.67,55.13,96.52
17,78.5,54.82,96.56
18,78.49,54.75,96.55
19,78.49,54.54,96.53
20,78.5,54.23,96.54
21,78.68,53.96,96.56
22,78.7,53.86,96.55
23,78.81,53.63,96.54
24,78.89,53.25,96.56
25,79.0,53.1,96.57
26,79.08,53.09,96.6
27,79.16,53.14,96.6
28,79.19,53.12,96.59
29,79.23,53.04,96.61
30,79.29,52.99,96.61
