round,client_0,client_1,client_2
1,91.1,18.96,90.92
2,86.42,21.04,88.84
3,85.59,55.66,91.16
4,85.47,75.11,91.65
5,85.0,78.71,92.11
6,85.06,78.03,92.22
7,84.35,77.69,92.35
8,85.03,77.42,92.75
9,84.14,76.48,92.62
10,84.19,75.58,92.42
11,83.44,74.65,93.52
12,84.03,73.85,93.35
13,84.15,72.48,93.5
14,83.29,73.07,93.37
15,83.41,73.28,93.55
16,84.38,72.14,93.97
17,84.44,73.28,94.28
18,83.48,72.96,94.11
19,84.32,71.69,94.1
20,84.69,72.41,94.58
21,83.1,72.58,94.2
22,84.19,73.03,94.63
23,83.94,74.65,94.77
24,83.43,72.71,94.83
25,83.13,73.21,94.69
26,83.04,71.25,94.81
27,82.69,72.75,94.41
28,84.07,72.24,95.15
29,84.08,73.41,95.0
30,84.14,73.5,94.9
