round,client_0,client_1,client_2
1,89.66,17.09,80.12
2,79.34,18.45,86.94
3,77.03,18.56,86.28
4,76.35,19.75,86.78
5,77.08,20.4,87.24
6,77.7,20.89,87.3
7,79.17,23.48,87.87
8,79.91,76.32,88.3
9,81.22,81.62,89.14
10,81.52,83.69,90.29
11,82.27,84.08,90.41
12,82.17,85.38,90.92
13,83.31,86.04,91.06
14,83.33,85.23,91.16
15,83.91,85.71,91.0
16,84.54,85.2,91.36
17,85.15,85.4,91.41
18,85.33,85.75,91.65
19,86.35,85.25,91.53
20,86.58,85.03,91.93
21,86.78,84.78,92.1
22,87.14,85.29,92.16
23,87.05,85.32,91.97
24,87.19,84.22,92.46
25,86.67,83.86,92.0
26,87.79,84.64,91.92
27,86.71,84.29,91.9
28,87.78,84.39,92.03
29,87.7,83.55,92.16
30,87.95,84.07,92.49
