round,client_0,client_1,client_2
1,89.37,19.29,84.84
2,81.29,18.4,74.82
3,76.47,19.46,74.87
4,71.55,20.24,74.34
5,68.43,20.73,74.13
6,72.41,24.9,73.01
7,76.23,50.83,75.02
8,74.46,67.15,76.76
9,73.73,70.74,80.25
10,75.44,74.8,83.74
11,76.31,75.57,85.27
12,77.52,76.31,87.1
13,78.15,76.29,89.44
14,78.35,75.82,90.11
15,81.02,76.86,91.01
16,82.05,75.92,91.93
17,82.81,76.28,92.55
18,83.19,76.14,93.07
19,83.58,75.82,93.31
20,83.52,75.25,93.55
21,85.51,76.59,93.89
22,86.81,76.98,94.18
23,86.72,76.15,94.58
24,88.25,77.26,94.89
25,88.71,77.65,94.66
26,87.67,77.42,94.68
27,87.22,76.35,95.22
28,88.59,76.83,94.79
29,86.91,75.74,95.19
30,88.15,76.41,95.22
