round,client_0,client_1,client_2
1,77.48,19.13,75.5
2,58.28,19.85,76.6
3,64.11,20.37,70.83
4,60.37,19.56,74.37
5,64.18,20.15,72.29
6,70.98,40.46,65.88
7,69.2,66.62,69.16
8,71.61,71.69,67.5
9,66.11,63.49,75.37
10,69.98,68.05,70.96
11,69.58,66.36,72.73
12,68.48,63.83,76.43
13,67.87,60.56,77.92
14,73.43,71.7,68.6
15,66.89,63.29,75.38
16,65.88,59.53,79.9
17,72.3,66.5,76.58
18,70.85,67.78,73.69
19,71.22,65.62,76.19
20,68.89,62.73,77.8
21,68.88,63.38,76.81
22,69.57,63.0,76.99
23,72.81,67.7,74.54
24,69.52,61.69,81.15
25,70.7,65.79,76.44
26,68.56,61.41,79.64
27,74.2,60.45,80.17
28,71.48,63.05,80.69
29,72.96,64.11,80.03
30,72.82,64.05,78.79
