round,client_0,client_1,client_2
1,89.68,18.85,80.38
2,90.24,17.23,76.55
3,85.75,18.09,77.87
4,87.5,19.06,78.14
5,90.02,23.86,75.77
6,87.98,54.8,76.57
7,85.12,68.39,77.94
8,82.67,70.57,78.79
9,81.96,72.46,79.21
10,81.88,73.1,79.85
11,82.25,72.9,80.44
12,82.99,72.42,81.39
13,83.72,72.5,82.04
14,84.2,72.43,82.24
15,84.93,72.59,82.47
16,85.71,73.01,82.51
17,86.5,73.13,82.75
18,87.11,73.29,83.01
19,87.62,73.14,83.35
20,87.78,72.93,83.74
21,88.33,72.96,84.36
22,88.53,72.83,84.97
23,88.82,72.94,85.7
24,89.09,73.15,86.46
25,89.4,73.06,87.27
26,89.74,73.07,87.96
27,90.1,73.1,88.86
28,90.41,73.17,89.53
29,90.82,74.1,89.63
30,91.04,74.43,90.02
