round,client_0,client_1,client_2
1,89.49,19.28,85.57
2,81.48,18.26,74.51
3,76.89,19.4,76.0
4,71.51,20.33,76.43
5,69.68,20.8,76.01
6,70.38,21.27,75.21
7,75.21,32.08,74.62
8,75.37,58.76,77.8
9,73.69,68.83,79.66
10,73.99,71.74,82.05
11,74.61,73.61,85.23
12,75.32,74.86,87.32
13,78.08,77.38,88.63
14,78.29,77.99,89.87
15,79.82,77.48,90.66
16,81.51,76.46,91.63
17,82.53,76.66,92.48
18,83.2,77.46,92.8
19,82.51,76.44,93.09
20,84.42,77.15,93.81
21,84.42,77.15,94.14
22,84.72,77.07,94.36
23,85.28,76.94,94.64
24,85.35,77.61,94.55
25,87.04,78.29,94.85
26,87.04,77.31,94.9
27,87.56,76.64,95.11
28,88.81,78.7,95.06
29,88.92,77.63,95.11
30,89.41,77.6,95.2
