round,client_0,client_1,client_2
1,89.67,17.13,81.23
2,80.27,18.31,87.47
3,78.07,18.72,86.39
4,78.37,19.93,87.26
5,78.38,20.61,87.21
6,78.61,20.86,86.11
7,80.46,23.32,87.12
8,82.27,80.0,87.51
9,83.33,82.06,87.6
10,82.55,83.17,87.64
11,83.7,84.3,87.8
12,83.04,83.53,88.23
13,83.91,84.23,88.6
14,82.98,84.0,88.79
15,84.57,84.53,89.06
16,84.72,85.4,89.26
17,84.87,85.16,89.59
18,84.25,84.12,89.8
19,85.07,85.08,90.19
20,84.84,85.4,90.5
21,85.41,85.32,90.6
22,85.76,85.99,90.96
23,85.43,85.92,91.02
24,85.49,85.43,90.98
25,85.23,86.51,90.7
26,86.45,86.77,91.15
27,85.41,85.76,90.87
28,85.54,86.36,91.17
29,85.54,85.51,91.2
30,85.19,85.26,91.47
