round,client_0,client_1,client_2
1,0.631887685585022,0.42726263122558594,0.3373105050086975
2,0.686730620765686,0.27767919912338257,0.29770464215278625
3,0.4665110140800476,0.2606571353435516,0.349247797203064
4,0.37611603858470916,0.2634537291765213,0.34293702626228334
5,0.3696894276857376,0.2643898303747177,0.31045564374923706
6,0.2765079272389412,0.2505309092700481,0.32923395442962644
7,0.24025344381928443,0.23109091853499414,0.285157826590538
8,0.21646497155725955,0.20850982946753502,0.24095862231254578
9,0.18433820756301283,0.18668066834509373,0.2129675488293171
10,0.16523369135558605,0.17066885420084,0.19011927204728127
