round,client_0,client_1,client_2
1,84.14,20.44,90.42
2,84.17,41.19,87.48
3,83.48,74.02,88.79
4,82.08,75.57,89.33
5,81.88,74.89,89.92
6,81.83,74.41,90.67
7,81.11,73.82,91.24
8,80.54,73.59,91.77
9,79.75,73.52,92.14
10,79.11,73.78,92.42
11,78.55,74.16,92.67
12,78.13,74.48,92.87
13,77.86,74.86,92.89
14,78.09,75.25,93.07
15,78.02,75.39,93.02
16,77.99,75.5,93.05
17,78.37,75.85,93.18
18,78.57,76.2,93.19
19,78.97,76.58,93.29
20,79.09,76.83,93.29
21,79.13,76.91,93.37
22,79.19,77.03,93.43
23,79.26,77.11,93.44
24,79.42,77.08,93.56
25,79.36,77.16,93.7
26,79.61,77.23,93.71
27,79.57,77.14,93.7
28,79.87,77.23,93.73
29,80.01,77.16,93.7
30,79.97,76.99,93.65
